Id,WnvPresent
1,0.02538653106865832
2,0.015976511879834756
3,0.01986363569642357
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.01665478227277557
10,0.01207928361282838
11,0.014821729071139872
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.018449395458075543
18,0.012509683757731644
19,0.015129446054827475
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.015387501559771782
26,0.010674249924321198
27,0.014733527029498952
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.01494595883648934
34,0.010366529510969563
35,0.014643499888044661
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.02033500231299998
42,0.014128056737605801
43,0.018455492714321182
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.014743722971291194
50,0.010225615303123612
51,0.014660951331330217
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.014977030950350877
58,0.010388181556009077
59,0.01467676628633813
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.015429154057021131
66,0.010703282789520653
67,0.014795103285385806
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.018190304385605306
74,0.011092816494341658
75,0.015054095387610631
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.015060063964818834
82,0.010446043675991421
83,0.014549041263725413
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.017608034595309137
90,0.011506339010528558
91,0.015345315877168047
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.017188355234509248
98,0.011637095672746508
99,0.015854425580411332
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.013988235750984911
106,0.009699362560331364
107,0.014718357144550987
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.019432395334679258
114,0.013567780099801863
115,0.016251353020849395
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.015555510477701198
122,0.011453862047585644
123,0.015049204791956825
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.015268016927998507
130,0.01016681676994438
131,0.014518987081294022
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.017627494216279484
138,0.011936130033750963
139,0.016061787028757744
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.023958846372167143
146,0.016847758952118107
147,0.020357267181463908
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.018447040857995922
154,0.011527621014258907
155,0.01454925656417835
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.021743887500108944
162,0.014618192411747926
163,0.017676843258520165
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.01521913455312898
170,0.010643119591729595
171,0.014780633597596205
172,0.0
